text,pos,neg
你们这边能够申请多少钱,我可以在你这边提升度吗,借款五个月利息多少
你们公司在哪里,您没有官网吗,还有其他的产品吗
怎么还款,还款方式有哪些,你再说说
企业金多少,能贷多少,说什么
个人姓张是吗,你结婚吗,请告知我你的联系方式
你们公司怎么去,你在哪可以知道哪里,最低欠多少钱
信用不好,我现在逾期怎么办,我已经安装省呗
哪里的,哦我这边就是想知道你们这里是一个就是什么公司,我再说吧
怎么借能借多少,知道我如果借五千元的话你给我的那些是多少,号好好
对你哪位,打我电话什么事情,额我想问一下你们这边要查专线吗
以前有个逾期,我之前欠款的时候被激活我请问一下,我去参加过
如果我要注册的话需要,你你这个注册都需要填写什么,你是客服还是机器人吗
你是干什么的这都不知道,这都不知道,我六十多
其他产品逾期能申请吗,我说我之前结你怎么不给我接不给我钱,我说你们这边能接现金
为什么你看一下怎么搞,说我要怎么注册的,不记得这个软件是什么省份
什么材料,怎么办理,我是说你浦发银行可以吗
到公司的具体路线是什么,哪里,这么好
可以贷多少,我现在有个度有点低你们可以提升度吗,你们不会是骗子吧
我问一下期间金额是多少,更多,你们是诈骗电话
我可以投资吗,嗯那边你们那边卖奶茶吗,最后有
怎么弄,去哪里提交材料,你肯定是个骗子
我这边一百元的借吗,我想问一下你这边最少是借多少,我现在想借款这样对比们查一下你查不到好处
你是移动还是联通,你是移动公司,是的吗到款的是谁
哦就我说那个真心,没有哇你们这边如果预期的话有宽限期吗,没公积金公司不交
我问你浦发银行可不可以,你们根本去银行有合作,请问您吃饭吗
提根本不够用,我可以在你这边提升度吗,什么事
我怎么相信你,我不需要这是诈骗电话吧,我觉的隐私被限速
解一下你这个东西是大概多少钱,好请借金多少,你叫什么名字
问一下额度是多少,你给到我度是多少,你们公司地址是哪里
你们公司地址是哪里,哦你这边是在地区哪里,你们这个是什么贷款
你说你服务的怎么样,在家里你是独生女吗,我逾期如果去的话之后我会怎么影响
你好我想问一下你这边,我讲的话有没有听见？,会不会影响个人真心
你怎么会我的号码,知道我的手机电话号码的,接多少钱
我问你浦发银行可不可以,我是说你浦发银行可以吗,安全能保证吗
移动公司客服代表,是谁,面谈吧
你致电出去旅游吗,家有钱吗,听起来像机器人
给我你们给我打太低根本不够用,提根本不够用,你好麻烦你个问题没看
哪你是哪我说你是哪的你先别问我我先问你你是干嘛的你是哪的我没有听清你是哪的,还信用卡以外,你们最高可以申请
以前有个逾期,要不要查我的真信,你说是
没有哇你们这边如果预期的话有宽限期吗,逾期的话对我后续有什么影响,我这边我这边不用我这边不用知道你的额度
什么省份,怎么借款,高利贷吗
解一下你这个东西是大概多少钱,银行的太多的度,逾期怎么办
他那个问题吗,我问你们,嗯不用办理
我说你这边怎么借款,那我想问我在您这边提交什么资料方便,被叫啥
听不听得到,你好我想问一下你这边,我想问一下您您有什么要求
我觉得这个额度不够用可以调吗,额度多少,我都受不吧
不是地区人,请问你吃饭吗,你是人工还是机器人
谁你是谁省呗没听过,去解一下这个产品,喂行行行
我问你个问题？，,那我这边就想问一下你这里,真不真
多久能拿到钱,什么时候能放款,我是说浦发银行可以吗
是否能接现金,额说是这边他可以接现金使用吗,什么软件
是你是谁,客服代表是干啥的,真不真
怎么会用我的号码,知道我的手机电话号码的,哦你是哪里
你们这边如果逾期的话有宽限期吗,有需求就是我问一下就是你们这假如欠款可以提前,不明白
多少钱的,解一下你这个东西是大概多少钱,我现在你们这个查询我不想用
哪个位置,您没有官网吗,是对吗
稍等哪些材料,贷款需要什么材料吗,有贷款记录
什么软件pos的,我现在正常借款充的最低能介绍一下你们前面的好处吗,什么取现你们这边
你们给我的度太低,好请借金多少,我忙着
我是说浦发银行可以吗,嗯再见银行对,别烦我
我说是省份是个借款的是吗,可以介绍下你们的产品吗,好好好
我想解一下你们是什么公司的,我没有问你在款我说你现在什么公司,你怎么这都不懂
欠款的话上征信吗,这边有效神么影响吧,额度高吗
你们给我度太低根本不够用,好请借金多少,喂你们收费吗
接多少钱,用不那么多,你家有钱吗
你们吃东西怎么注册,你你这个注册都需要填写什么,可以提升额度吗
你们这边如果逾期的话有宽限期吗,以前有个逾期,你们能还几张信用
我说是省份是个借款的是吗,什么什么,重新你们要查我的专线吗
听起来像机器人,你是真人客服吗,可以听
喂你是哪里,移动不是幺零零八六吗怎么幺零零八五,怎么注册
是不是真的,我怎么相信你,你说刚才我说
审核时间长吗,以前那个都还可以怎么现在四个月,嗯现在
我这边一百元的借吗,额度多少,被叫啥
要不要办理,我再想想,你有没有在听我说话
我说我时间注册过的,我已经注册过,我已经三十岁
你们公司在哪里,面谈吧,是哪的
加个微信,你联系方式是什么,好请问小姐
什么东西,我有资金的需求但是你们只能用来还信用卡吗提现可不可以,我可以接多少额度
如果我想那个用审呗我怎么怎么去操作,那注册的话需要什么材料,恩你说
最多贷多少,能贷多少,哦你说给你办理一下吧
钱额度是多少,我想问一下你这边一百块能借吗最少要借多少,哦一会儿等一会儿
什么是省呗,请问你是哪喂机器人,这个多少我能接多少钱
都是什么反正现以前没有这个号打过,你哪儿你说,哦你说我听着
重新你们要查我的专线吗,我说你这里会不会影响个人真信,哦行行行可以你说
你们要收手续费吗,收费不,谢谢不要
你是移动公司,你这是哪里,之前欠款的时候被拒国
我说你帮我介绍一下,喂付款你这边是什么性质的贷款可以用来做什么,然后行行行
哪你是哪我说你是哪的你先别问我我先问你你是干嘛的你是哪的我没有听清你是哪的,什么省道,没车子
我说你们只能用来还信用卡吗,聊解一下,我在哪里可以找到你们设备这个产品
利率怎么算,利率怎么样,我才十几岁
怎么样通过率高一点,你们这边审核快吗,好那你说实名制是多少钱
你有对象吗,家有钱吗,聊解一下
你们受国家监管吗,万一信息泄露怎么办,嗯我看过四十岁
你这个是诈骗电话,不会是骗子吧,只能用信用卡是
这种你是哪里,我说你这边,到公司的具体路线是什么
不是你什么软件,专家对比你们介绍一下你查询好处吗,你说吧
你这边能够借多少,我觉得度有点低我可以在这边提升度吗,国家认证吗
什么省份,你这边是什么性质的贷款可以用来做什么,你哪儿
逾期有什么影响,我的个人真信,是不是真的
会不会影响个人真心,等一下逾期如果去的话之后我会怎么影响,审核需要多久
那谁,喂你是哪里,不成功
我是说浦发银行可以吗,你们是和什么银行合作的,我如果那个问题吗有的时候可能是没有
是这样我想问一下你们这个产品,你们只能用来还信用卡吗,你好我想问一下你这边
哪个号码,不是山东不是一直是幺零零八六吗它换成幺零零八五的,好吧好吧
这么简单的东西你都不清楚,这么不专业你是怎么胜任这份工作的,你要都没有
这里是什么公司,上网,你怎么会我的号码
请问您吃饭吗,你家有钱吗,别烦我
信息来源,你怎么会我的电话号码,说我这边最多可以接多少钱
我说你这边怎么借款,所要材料,怎么下载
你听得到吗,你听不听的懂人话,利率怎么算
不会是骗人的吧,你们是骗子吗,你们说这个注册都需要填写什么
我想借十万可以吗,好请借金多少,哦行你说一下吧
有你这边怎么解,去哪里提交材料,你不爱党吧
你借钱的对吗,你是中国移动的,嗯又不用吧
叫你们经理来接电话,你们公司还有其他产品吗,被叫啥
你这是哪里,被叫啥,林建现金吗大写
省内的额度是什么样的,我想问一下你这边最少是借多少,哦行办吧
想问你个问题，,有没有在听我讲话,没问题的我说这
这里只是想问一下你这个,喂你那个,恩是的是的
哦你是哪个移动的,干啥,高利债吗
我知道我说给我便宜点太贵,你这样也能做客服,恩好嘞可以
需要上征信吗,我的个人真信,对你们那边说这个
是这样我想问一下你们这个产品,恩你你什么软件,对嗯
你们最高能贷多少,我想问一下你这边最少是借多少,这个欠款征信吗
一百元的借吗,多少钱的,哦好好再见
怎么审核,如果我要注册的话需要,我是那个普我我要还浦发银行的贷款
哦申请多久才能用,怎么样通过率高一点,你这个是诈骗电话
之前欠款的时候被拒国,我说你这里会不会影响个人真信,最低多少
利息是多少,利息高吗,没啥
不是你们要查我的支付密码注册的时候要查我的征信吗,那这样的话会不会影响个人真新卡,你是机器人吧
逾期怎么办,零零有什么要求,利息多少
谁你是谁省呗没听过,我只是想解一下你们这个,你们是萨摩耶放款吗
好请借金多少,这边的话人申请多少额度,我忙着
多少钱额度,省内的度,我这边如果逾期的话之后会有什么影响
解一下你这个东西是大概多少钱,好那你说实名制是多少钱,网贷吗
你公司是什么,从哪里可以看到页面,还款方式有哪些
分析最高的期限是什么,我想问一下你这边可以分期的话可以分几期,好好好好好
最高可以分几期,最多分几期,也就算吧
我要投诉你,你怎么什么都不知道,我想说您这边是什么公司
上网,你们这里有官网嘛,你们这边的话您领的话要求
你怎么这都不懂,你知道吗你很不专业,哦好的好的就是
去哪里,哦对你是哪里,办什么样的产品
你是中国移动的,你是哪儿的,对谢谢
那谁,哪个号码,二十五岁
你们这个期间清楚是多少,你们的分期是多久,载
对你哪位,你是谁,我这边说会不会影响个人专线以后会不会不能再向银行贷款
我这边一百元的借吗,这个额度的,你是哪位
有个问题问你？,我讲话你听不到是吧？,如果我要注册的话需要
你怎么这都不懂,你们公司全力几点,听到吗
安不安全,国家认证吗,我说你们这边能接现金
你们哪儿,干啥,小伙
之前说我征信有问题,其他产品逾期能申请吗,你在听吗
那我能接多少钱,他有没有规定打多少,您联系方式是什么
你们信息泄漏吗,安全能保证吗,我这边利息是多少
多少,这边以后能够给我多少钱,好好好
我现在想借钱我怎么操作你们这个产品,你们这个贷款怎么搞,没有那你啥意思
怎么到你们公司,你们这里有官网嘛我想去你们官网看一下,不好意思
可以贷多少,你们最高可以申请,我八十多
听得到我说话吗,你在听我讲话吗,你们和花呗比好在哪里
你这边是哪里的,公司的具体位置在哪里,那你们这欠款的话审核需要多久
没车子,没工作没法子,好的那就那个办吧
什么是省呗,还信用卡以外,我现在想借款这样对比们查一下你查不到好处
没有宽限期吗,太高我怎么记给我便宜点,放款的谁
客服代表是干啥的,不是移动公司的,嗯怎么借款
怎么还贷,我想问你可不可以提前还款,您联系方式是什么
公司名,你们这里有官网嘛,你这样也能做客服
你是哪位,你是哪儿的,怎么借款
不是你们要查我的支付密码注册的时候要查我的征信吗,我要是逾期怎么办,你好听得到吗省呗是专门的
到公司的具体路线是什么,有下载地址吗,行可以
我们公司成立几年,叫你们经理来跟我说,你家是哪
哪个单位,哦我这边就是想知道你们这里是一个就是什么公司,多少钱的
我去对比一下,等等在看,我说会不会影响到个人真信
我说你们这边能接现金,谢谢现金吗,你们的审核备案全度高不高
还掉额度会恢复吗,额度怎么恢复,你们公司目前有多少位员工
怎么借能借多少,一般能申请多少额度,送达
你你好你是,喂你是哪里,我想问一下你这边的利率是多少
你们会上征信吗,影响我信用卡以后的使用吗,你是骗子吧
企业金额是多少,我一百元能借吗,我讲话你听不到是吧？
已经申请贷款,有贷款记录,给我你们给我打太低根本不够用
你听我的,我讲话你听不到是吧？,请问有什么
有没有保障的,不会是骗子吧,你知道吗你很不专业
能听到我说话吗？,你听得清我在说话吗,你这边会不会以后不能向银行再贷款
那你们这欠款的话审核需要多久,多少时间到账,逾期有什么名字
你们吃东西怎么注册,要居住证吗,山东什么地方的
查我征信吗,那这样的话会不会影响个人真新卡,我想注销可以吗怎么注销
那目前你们只能用来还信用卡吗,我说你帮我介绍一下,你们这个是哪家公司
无业游民,没工作没法子,的问题吗
你们这个是哪家公司,在什么地,弄过
没工作,资质差,下载你家的app我从什么地方
一届金是多少,借款五个月利息多少,好嘞好嘞时间就问一下
是真实的吗,骗人的吧,信用贷款是什么
最低是多少,我想增加额度,你公司是哪的
介绍你们产品的好处,你可以跟我介绍一下你们产品的好处吗因为我正在跟其他产品对比,哦对你是哪里
查我征信吗,你好我想问一下我这边如果预期的话之后会有什么影响,不是山东不是一直是幺零零八六吗它换成幺零零八五的
你你好你是,是什么公司,怎么借能借多少
你是专业的客服吗,你告诉我你知道啥,名字什么样从说一遍
嗯嗯那个你们的利率是怎么算的,我想问一下你这边的利率是多少,我可以在你这边提升度吗
你这是哪里哪里,哪个号码,你平常都是自己居住吗
上网,我想解一下你们是什么公司的,你有没有在听我讲话
我说是省份是个借款的是吗,你什么我听不太清楚我听不太清楚你再说一次,就是有信用卡的使用
度太低根本不够用,你给到我度是多少,都不知道哪些材料
五六到你家吗,给你介绍个男朋友好吗,那我这钱就直接接到银行卡里是
不记得这个软件是什么省份,我现在想借款这样对比们查一下你查不到好处,那目前你们只能用来还信用卡吗
淘宝的热线吗,山东什么地方的,你姓什么
有我想问一下逾期的话对我后续有什么影响,会影响征信吗,那你说
你知道的太少,你怎么这都不懂,我二十不到
我说你这边,你是不是骗子,哦我知道我知道你可以拿
你现在是省呗嘛,没听说过省呗,最后有
可以跟我说一下你们的的是吗,我只是想解一下你们这个,利息是多少
你们这我能申请多少额度,就是能给我多少额度,哦是
你们最高可以申请,我想增加额度,不是地区人
就是怎么退款,还贷方式有哪些,对什么
我有资金的需求但是你们只能用来还信用卡吗提现可不可以,聊解一下,听到
再想想,我再说吧,讲
多少钱额度,你们七二七这个金额多少,我不需要这是诈骗电话吧
我做不,我没房没有车也能贷款吗,那个我还款不是自动再查里面扣的吗
怎么借能借多少,我现在有个度有点低你们可以提升度吗,你是不是骗子问他们东西
信用不好,没工作没法子,我就是问你我是浦发银行我可以接吗
哪里的,哦你这边是在地区哪里,我可以接多少额度
不客气请问你有男朋友吗,给你介绍个男朋友好吗,激活
我想问一下我什么地方去下载这一批我怎么去申请,你你这个注册都需要填写什么,你今年多大
提根本不够用,你们七二七这个金额多少,省呗是啥公司
什么是省呗,恩你你什么软件,多久能拿到钱
什么公司,您是什么公司,哦你是哪个移动的
我想借十万可以吗,我我想先借十万块钱可以吗,还掉还算在额度内吗
哦那不是幺零零八六咋幺零零八五,是干什么,那那我暂时不需要谢谢谢谢谢谢
以前有逾期,影响信用卡使用,不是五十岁
我现在现在怎么办,你们要一些什么资料才能,为什么找你们
你们怎么还款的,提前还款要多收费吗,审核需要什么流程
你是哪个,你是不是骗子问他们东西,听不听得到
这边有效神么影响吧,影响我信用卡以后的使用吗,反正我
五六到你家吗,你谈恋爱吗,嗯有需求
我讲的话有没有听见？,听见我说吗,办理吧恩
你们这个是哪家公司,我想说您这边是什么公司,是我使用
多久,什么时候钱能到账,别打我好吧
我说你这里会不会影响个人真信,我说会不会影响到个人真信,你这是哪里
你们公司成立几年,我说你们还有什么产品,我说的话有没有听见？
现金贷吗,可以在现金用吗,可以贷多少
那我这边这个额度是多少,好那你说实名制是多少钱,麻烦
我考虑一下,我去比较一下,你们吃东西怎么注册
那个我还款不是自动再查里面扣的吗,还钱方式,我现在正常借款充的最低能介绍一下你们前面的好处吗
我是说浦发银行可以吗,什么银行,不可以
我在哪里可以找到你们省呗这个产品,我在哪里可以找到你们设备这个产品,没工作
提根本不够用,我想问一下你这边一百块能借吗最少要借多少,哦行我看看吧
记录差,什么都没有,是的
我问一下期间金额是多少,额度太低根本不够用,好行好的谢谢
好我考虑一下,我再说吧,你叫什么名字
骗我,你们是骗子吗,恩知道哪里有卖水的吗
可以跟我说一下你们的的是吗,你好听得到吗省呗是专门的,我问你们
叫你们经理来跟我说,嗯那边你们那边卖奶茶吗,没没不知道你就是说
你是移动公司,山东什么地方的,对总部还行吧
去你们公司该怎么走,我没有问你在款我说你现在什么公司,是否能借金
是真的吗,高利贷吗,这么快
可以听到我说话吗？,我讲话你有在听吗,我是说浦发银行可以吗
我问你浦发银行可不可以,嗯现在建行卡绑定不怎么办,我是什么事
这个人工服务进去,你是机器人,能不能说一下有哪几种还款方式
你这边观望是在哪里我这边是可以去看一下吧,上网,没有服务费手续费
我可以接多少额度,怎么借能借多少,你在听吗
逾期怎么办,没工作,好吧好嗯
请问有没有在听我说话,我想就是想问一下你这边的状况放,你的身高是多少
我我想先借十万块钱可以吗,用不那么多,我没有信用卡可以办
面谈吧,你这边官网是在哪里我这边是可以去看一下吧,那为什么之前就是没有
你们这边能够申请多少钱,我这边看到你给我度太低我怎么用,要户口本吗
你这边是什么性质的贷款可以用来做什么,我只是想解一下你们这个,我想去你们官网看一下
不客气请问你有男朋友吗,你觉得你的服务好吗,最低是多少
谁告诉你我的号码的,你们怎么有我号码的,哦你这边是在地区哪里
我这边看到你给我度太低我怎么用,你们七二七这个金额多少,想问一下你们公司什么时候成立的
不客气请问你有男朋友吗,你今年多大,嗯是否能再贷款
如果我要逾期有什么影响吗,那这样的话会不会影响个人真新卡,好快
我想问一下我什么地方去下载这一批我怎么去申请,要房产证吗,你要都没有
我问一下,你好我想问一下你这边,哦我现在很忙不想接电话您以后再打可以吗
你客服连这个都不知道,叫你们经理来跟我说,应该中
你是骗子把,你是移动公司,我征信有问题还能使用你们产品吗
逾期怎么办,信用不好,那行好嘞谢谢
你们这里有官网嘛,你们这个官网什么,好嘞对
安不安全,我怕短信外漏怎么办,不是我问你是不是不是装修公司
你家是哪里,请问你吃饭吗,多少时间到账
逾期有什么影响,我想问一下你们要查专线吗,都是什么反正现以前没有这个号打过
多少,这边的话人申请多少额度,已经老
你这边会不会以后不能向银行再贷款,我说会不会影响到个人真信,我讲话你听不到是吧？
什么取现你们这边,对你是哪里,叫你们经理来跟我说
公司名,公司在哪里,不激活
七我有个问题问你一下,我没讲完大哥,好行好的谢谢
可以提升额度吗,多少,您是什么公司
哪里拿到我的信息,你们怎么有我号码的,多久能放款
真的假的,嗯嗯肯定是诈骗电话,等等再去
我说你这里会不会影响个人真信,曾经参与过逾期能申请吗,不好意思
地址是多少,你公司是什么,你这是移动公司的
你看一下怎么搞,怎么弄,什么业务你再说一遍
我说你最近去出出去旅游,你家有钱吗,嗯好的好的
家有钱吗,请问您吃饭吗,有其他费用吗
付叫什么你听我讲,你单身吗,你是真人客服吗
你是哪儿的,哦你哪里幺,哈喽
你们最高可以申请,我想问一下你这边一百块能借吗最少要借多少,你谈恋爱吗
你谈恋爱吗,你的身高是多少,还钱方式
别骗我,骗人的,再见多一点
有申请客服部,我能知道额外的优惠吗,不在
你们的公司在哪里,你们公司地址是哪里,贷款我只相信银行
什么公司,不是我问你是不是不是装修公司,如果我想那个用审呗我怎么怎么去操作
听得到我说话吗,我没讲完大哥,是谁
起借金额是多少,省内的度,不是五十岁
去哪里,哪个号码,我想问一下我什么地方去下载这一批我怎么去申请
能不能借现金,可不可以借现金,号好好
给我你们给我打太低根本不够用,我想问一下你这边一百块能借吗最少要借多少,我这边我这边不用我这边不用知道你的额度
你有对象吗,在家里你是独生女吗,多少时间到账
你平常都是自己居住吗,你声音怎么这么好听,你们会把我的信息卖吗
不要答非所问,再问一下，问你一下,有审核结果的是吗
是真实的吗,你们不会是骗子吧,你你家里有空吗
不要答非所问,听不听得到,你谈恋爱吗
审核需要什么流程,我想借钱现在我怎么操作,咨询一下你们这边这个是一个什么服务
你声音怎么这么好听,个人姓张是吗,分析最高的期限是什么
您说的是什么省呗,没听明白你说的啥你说的啥,安不安全
喂麻烦你问你说你说你这是山东移动的,哦你是哪个移动的,不需要不需要
信用贷款是什么,信用贷款怎么弄,这是移动公司那联通
什么时候能放款,我急用钱,想问一下你们公司有什么
你叫什么,名字什么样从说一遍,能介绍一下都有什么还款方式吗
谢谢现金吗,可不可以借现金,我有个问题
的问题吗,我想就是想问一下你这边的状况放,你们官网是什么
是什么贷款,没听说过省呗,他是个借款的是吗
女士章吗,名字什么样从说一遍,嗯已经可以用
移动公司客服代表,哪位,多久能拿到钱
你是不是没在听我说话,你听不听的懂人话,块不影响到个人真信
你你好你是,移动吗,我说你这里会不会影响个人真信
有逾期,我征信有问题还能使用你们产品吗,好再见再为您服务
还贷方式有哪些,能不能去银行缴费,你结婚吗
我想问一下你们这边可以借现金吗,是否能退现金,你骗人
你们最高能贷多少,解一下你这个东西是大概多少钱,跟你说嘛听不懂
我问你们,喂你那个,你们卷欠款的话上征信吗
移动公司客服代表,你是不是骗子问他们东西,那个不用可以吗
我这边是想解一下你们这边的,省呗没听说过,你是哪位
欠款的话上征信吗,需要上征信吗,你是人工还是话务员
你哪儿你说,你那边,哦反正我用好吧慢的话但是
所要材料,你们说这个注册都需要填写什么,逾期未还款
恁那个不是幺零零八六幺零零八五嘞,你是哪里的,没得
你叫什么,你贵姓,你们哪里来我的信息
我可以接多少额度,你们这边能够申请多少钱,你爱党吗
找男朋友有什么标准吗,你的身高是多少,假的吧
你这边会不会以后不能向银行再贷款,块不影响到个人真信,好好办理
我这边一百元的借吗,省内的额度是什么样的,我拒绝签收
接多少钱,多少,再说吧
是什么公司,你谁,公司名
你们这个期间清楚是多少,我想问一下你这边分期最多可以分几期,影响信用卡使用
你是哪里还是哪里移动,喂麻烦你问你说你说你这是山东移动的,安不安全
我想问一下你们要查专线吗,逾期的话对我后续有什么影响,我可以接多少额度
喂麻烦你问你说你说你这是山东移动的,你借钱的对吗,可以听
哪位,干啥,又想出来骗人是吧
怎么借能借多少,你们最高可以申请,你这边官网是在哪里我这边是可以去看一下吧
怎么借能借多少,使用接多少钱,别给我打电话
以前有逾期,我说你这里会不会影响个人真信,最多分几期
你们要一些什么资料才能,借款需要公积金吗,多久能放款
是谁喂,我说你这边,已经申请贷款
恩你你什么软件,什么省道,可以听到我说话吗？
我的贷款有缴的,有贷款记录,有事吗
你们公司目前有多少位员工,你怎么什么都不懂,哦你那移动
却现金是什么,这边的话我想问的是您可以借现金使用吗,有需求就是我问一下就是你们这假如欠款可以提前
银行的太多的度,能借多少钱,是这样没有谢谢
什么时间有贷款,什么时候能放款,几个点
为什么没有官网,上网,拿到
我说你这边能接现金吗,们接线金吗大姐,把你们公司的地址给我
家住在哪里,你今年多大,哦你是哪里
这个多少我能接多少钱,知道我如果借五千元的话你给我的那些是多少,哦我自己弄那
你是专业的客服吗,你是干什么的这都不知道,拜拜拜拜
你是哪个,你是移动公司,啥你问我年龄干啥
恁那个不是幺零零八六幺零零八五嘞,你是哪里的,最高可以分几期
没有房子可以贷款吗,什么都没有,解一下这个产品
淘宝的热线吗,哦你哪里幺,四元是什么贷款
你是哪里还是哪里移动,我说你这边,是什么
我现在现在怎么办,有你这边怎么借,好请借金多少
明白语音不影响我信用卡的使用,我要逾期怎么办,是个什么贷款身份证
做客服的你连最基本的都不知道,你们公司还有其他的产品吗,如果我想那个用审呗我怎么怎么去操作
为什么你看一下怎么搞,去哪里提交材料,我有资金的需求但是你们只能用来还信用卡吗提现可不可以
不是你是什么那边,你是谁你是不是骗子,不用来打电话
哦这样子那你们这边不能接现金吗,有我想问一下你这边可以借现金吗,我这边的话不需要你们这个额度
信用贷款需要哪些材料,你们这个审核需要什么流程,我怕你们这个不安全信息泄露
我说给我便宜点,这都不知道,喂你你什么意思
我说你们只能用来还信用卡吗,我没听明白你是什么意思,那我想问我在您这边提交什么资料方便
借款需要公积金吗,说我要怎么注册的,喂麻烦你问你说你说你这是山东移动的
这里是什么公司,你公司是什么,你是哪里还是哪里移动
你单身吗,啥你问我年龄干啥,超过试试
喂付款你这边是什么性质的贷款可以用来做什么,什么省道,我没需求
你们公司跟那些银行有合作,什么银行,好像收到
要户口本吗,你们这个审核需要什么流程,听到听到
省呗是啥公司,怎么借款,你们这边能够申请多少钱
那我能接多少钱,度太低根本不够用,我现在逾期怎么办
是哪的,你是谁,利息多少
你们这我能申请多少额度,g多少钱,什么时候钱能到账
怎么审核,信用贷款需要哪些材料,扣两次怎么办理的
我是有需求的但是我想解一下你们这边的,我说你帮我介绍一下,需要多久
什么资料,要结婚证吗,喂麻烦你问你说你说你这是山东移动的
我问你设备是什么东西,还是这个公司好像没有听过,我有房有车
我就是问你我是浦发银行我可以接吗,你回答我问题我问你浦发银行的信用卡在不在你这个范围内,恩你你什么软件
不需要还款银行信用卡那我我现在有浦发银行的信用卡可以吗,你们根本去银行有合作,你们怎么会我的号码
可以吗可不可以提前还款,可不可以提前还款,好吧好吧嗯
分析最高的期限是什么,怎么分期,恩你你什么软件
一百元的借吗,那我能接多少钱,可以还多张信用卡吗
我说的话有没有听见？,我想就是想问一下你这边的状况放,好好办理
你们公司我说还有其他的产品吗,余额公司的董事长,嗯行行行好的
你这个是诈骗电话,骗人的,我没听明白你这种
你家是哪里的,你声音怎么这么好听,好嘞可以
为什么你看一下怎么搞,什么资料,不想听
你们是移动,你肯定是个骗子,需要抵押吗
之前有一些逾期可以吗,我逾期如果去的话之后我会怎么影响,我没有没有不想要这个
你怎么称呼,你贵姓,你是哪里
最低是多少,我想借十万可以吗,没工作没法子
还有其他的产品吗,你们公司还有其他产品吗,能不能说一下有哪几种还款方式
就需求你们这审核需要多少,以前那个都还可以怎么现在四个月,公司距离这里远吗
我想问一下你们审核需要什么流程,那注册的话需要什么材料,分析最高的期限是什么
我做不,妈帮我,移动公司不是幺零零八六吗
请问我可以退现金吗,现金贷吗,嗯再见银行对
你这边是什么电话,那为什么之前就是没有,怎么下载
把你们公司的地址给我,完网是什么,你是人工还是机器人
我觉得这个额度不够用可以调吗,你们给我度太低根本不够用,我这个要欠款的话可以提前还款吗
最低起借金额,度太低根本不够用,你听我的
以前有个逾期,等一下逾期如果去的话之后我会怎么影响,信用差
我怎么相信你,是真实的吗,你们这还款都是这样的
请讲嗯是这样的我现在接入的款然后我有钱我想把它提前还,我这个要欠款的话可以提前还款吗,你听得见吗
你们只能用来还信用卡吗,没听说过省呗,如何申请
能借多少钱,你给到我额度是多少,之前被拒过
的问题吗,你听得见吗,我这边还找你过一会打过来可以吗
省呗是啥公司,这个产品发的什么,没问题的我说这
省呗是啥公司,帮我这边具体的只是想解一下,不可以没有单独的手机号帮我关闭
我再看看,我觉得我还剩一个考虑考虑,信用卡有过逾期会影响申请吗
那我想问这个可以借现金吗,们接线金吗大姐,听得到
你们的公司在哪里,你是哪里人,好的我现在知道我现在
没房子,其他产品逾期能申请吗,余多少钱
完网是什么,你们这个官网什么,你长得好看吗
您是骗子吗二十天样子吗,网贷吗,就是有信用卡的使用
为什么你看一下怎么搞,要房产证吗,我想问你们这边可以分期还
你们这里有官网嘛我想去你们官网看一下,这边什么公司,你们受国家管控吗
你是移动还是联通,哦你哪里,利率怎么样
对你哪位,你这是移动公司的,已经贷款
哦有的那我想问一下你们就是说现在这个利率是多少钱,我想问一下你这边的利率是多少,知道我如果借五千元的话你给我的那些是多少
你们官网是什么,哪里的,你有没有男朋友
恩可以现金吗,是否能借现金,知道嗯
我是说浦发银行可以吗,合作银行,您是都是网路吗
在家里你是独生女吗,你有没有男朋友,真烦人
我那知道我能得到额外的优惠吗,你是专业的客服吗,我不清楚
多少个点,有花费,没问题的我说这
不是你们要查我的支付密码注册的时候要查我的征信吗,有我想问一下逾期的话对我后续有什么影响,那好
还掉还算在额度内吗,你们的额度能否循环使用,嗯到那你们在地区
骗子,您是骗子吗二十天样子吗,给你介绍个男朋友好吗
我现在想借钱我怎么操作你们这个产品,如果我想那个用审呗我怎么怎么去操作,就是你们这儿如果审核还款期间会打电话给我吗
听起来像机器人,你是机器客服吗,你不要说
可以借现金吗,那可以结现金吗,加个微信
安不安全,安全有保障吧,我已经是说吧
不是山东不是一直是幺零零八六吗它换成幺零零八五的,被叫啥,东西有过等一下
你男朋友什么条件的,家住在哪里,载
把你们公司的地址给我,你们是哪里,我年龄大
我说你这边怎么借,要多少材料,是否能借现金
是谁喂,哦那不是幺零零八六咋幺零零八五,你可以给我介绍一下你们产品的好处吗
七千可以不用换吗,借款上征信吗,你们利率是多少
你的身高是多少,请问你吃饭吗,地址是多少
你们说这个注册都需要填写什么,什么资料,在家里你是独生女吗
银行的太多的度,度太低根本不够用,你今年多大
有宽限期吗,你们这还款都是这样的,办什么样的产品
去哪里提交材料,提供资料,块不影响到个人真信
要不要查我的征信,逾期之后宽限期吗,我不需要
逾期过可以申请吗,零零有什么要求,那是什么意思就是说得开通个套餐呗
申请是多少,请问能够接多少钱,听着嘞
你肯定是个骗子,被叫啥,有需求就是我问一下就是你们这假如欠款可以提前
载,软件该怎么下载,你叫什么
怎么轻松拿到额度,要多久才能用,以前有个逾期
